title|context|question|answer|answer_start|answer_end
Đế quốc La Mã Thần thánh|Đế quốc La Mã Thần Thánh (tiếng Latinh: Sacrum Romanum Imperium; tiếng Đức: Heiliges Römisches Reich; tiếng Ý: Sacro Romano Impero; tiếng Anh: Holy Roman Empire)[b] còn được gọi là Thánh chế La Mã, là một phức hợp lãnh thổ rộng lớn đa sắc tộc, mà chủ yếu là người Đức, tồn tại từ cuối thời sơ kỳ Trung cổ cho đến năm 1806. Tên của đế quốc bắt nguồn từ yêu sách của các Hoàng đế La Mã Đức vào thời Trung cổ, muốn tiếp tục truyền thống của đế chế La Mã cổ và hợp pháp hóa quyền cai trị như là thánh ý của Thiên Chúa. Lãnh thổ chủ yếu của Đế quốc gồm Vương quốc Đức, Vương quốc Bohemia, Vương quốc Burgundy, Vương quốc Ý và nhiều lãnh thổ, công quốc, thành phố đế quốc tự do lớn nhỏ khác.|Vương quốc Bohemia thuộc vùng chủ quyền của ai?|Lãnh thổ chủ yếu của Đế quốc gồm Vương quốc Đức, Vương quốc Bohemia, Vương quốc Burgundy, Vương quốc Ý và nhiều lãnh thổ, công quốc, thành phố đế quốc tự do lớn nhỏ khác.|515|685
Đế quốc La Mã Thần thánh|Đế quốc La Mã Thần Thánh (tiếng Latinh: Sacrum Romanum Imperium; tiếng Đức: Heiliges Römisches Reich; tiếng Ý: Sacro Romano Impero; tiếng Anh: Holy Roman Empire)[b] còn được gọi là Thánh chế La Mã, là một phức hợp lãnh thổ rộng lớn đa sắc tộc, mà chủ yếu là người Đức, tồn tại từ cuối thời sơ kỳ Trung cổ cho đến năm 1806. Tên của đế quốc bắt nguồn từ yêu sách của các Hoàng đế La Mã Đức vào thời Trung cổ, muốn tiếp tục truyền thống của đế chế La Mã cổ và hợp pháp hóa quyền cai trị như là thánh ý của Thiên Chúa. Lãnh thổ chủ yếu của Đế quốc gồm Vương quốc Đức, Vương quốc Bohemia, Vương quốc Burgundy, Vương quốc Ý và nhiều lãnh thổ, công quốc, thành phố đế quốc tự do lớn nhỏ khác.|Đế quốc La Mã tồn tại từ bao giờ?|Đế quốc La Mã Thần Thánh (tiếng Latinh: Sacrum Romanum Imperium; tiếng Đức: Heiliges Römisches Reich; tiếng Ý: Sacro Romano Impero; tiếng Anh: Holy Roman Empire)[b] còn được gọi là Thánh chế La Mã, là một phức hợp lãnh thổ rộng lớn đa sắc tộc, mà chủ yếu là người Đức, tồn tại từ cuối thời sơ kỳ Trung cổ cho đến năm 1806.|0|322
Mông Cổ|Khu vực nay là Mông Cổ từng nằm dưới quyền cai trị của nhiều đế quốc du mục, như Hung Nô, Tiên Ti, Nhu Nhiên. Năm 1206, Thành Cát Tư Hãn lập ra Đế quốc Mông Cổ, sau đó nó phát triển thành đế quốc lục địa liền kề lớn nhất trong lịch sử nhân loại. Cháu nội của ông là Hốt Tất Liệt lập ra nhà Nguyên và chinh phục miền Nam Trung Quốc. Sau khi nhà Nguyên sụp đổ, người Mông Cổ triệt thoái về Mông Cổ và lại tiếp tục xung đột phe phái như trước, ngoại trừ trong thời kỳ Đạt Diên Hãn và Trát Tát Khắc Đồ Hãn.|Những đế quốc du mục nào từng thống trị vùng đất Mông Cổ ngày nay?|Khu vực nay là Mông Cổ từng nằm dưới quyền cai trị của nhiều đế quốc du mục, như Hung Nô, Tiên Ti, Nhu Nhiên.|0|109
Mông Cổ|Khu vực nay là Mông Cổ từng nằm dưới quyền cai trị của nhiều đế quốc du mục, như Hung Nô, Tiên Ti, Nhu Nhiên. Năm 1206, Thành Cát Tư Hãn lập ra Đế quốc Mông Cổ, sau đó nó phát triển thành đế quốc lục địa liền kề lớn nhất trong lịch sử nhân loại. Cháu nội của ông là Hốt Tất Liệt lập ra nhà Nguyên và chinh phục miền Nam Trung Quốc. Sau khi nhà Nguyên sụp đổ, người Mông Cổ triệt thoái về Mông Cổ và lại tiếp tục xung đột phe phái như trước, ngoại trừ trong thời kỳ Đạt Diên Hãn và Trát Tát Khắc Đồ Hãn.|Vào năm nào thì Đế quốc Mông Cổ được ra đời?|Năm 1206, Thành Cát Tư Hãn lập ra Đế quốc Mông Cổ, sau đó nó phát triển thành đế quốc lục địa liền kề lớn nhất trong lịch sử nhân loại.|110|245
Mông Cổ|Khu vực nay là Mông Cổ từng nằm dưới quyền cai trị của nhiều đế quốc du mục, như Hung Nô, Tiên Ti, Nhu Nhiên. Năm 1206, Thành Cát Tư Hãn lập ra Đế quốc Mông Cổ, sau đó nó phát triển thành đế quốc lục địa liền kề lớn nhất trong lịch sử nhân loại. Cháu nội của ông là Hốt Tất Liệt lập ra nhà Nguyên và chinh phục miền Nam Trung Quốc. Sau khi nhà Nguyên sụp đổ, người Mông Cổ triệt thoái về Mông Cổ và lại tiếp tục xung đột phe phái như trước, ngoại trừ trong thời kỳ Đạt Diên Hãn và Trát Tát Khắc Đồ Hãn.|Kỷ lục nào dành cho Đế quốc Mông Cổ?|Năm 1206, Thành Cát Tư Hãn lập ra Đế quốc Mông Cổ, sau đó nó phát triển thành đế quốc lục địa liền kề lớn nhất trong lịch sử nhân loại.|110|245
Mông Cổ|Khu vực nay là Mông Cổ từng nằm dưới quyền cai trị của nhiều đế quốc du mục, như Hung Nô, Tiên Ti, Nhu Nhiên. Năm 1206, Thành Cát Tư Hãn lập ra Đế quốc Mông Cổ, sau đó nó phát triển thành đế quốc lục địa liền kề lớn nhất trong lịch sử nhân loại. Cháu nội của ông là Hốt Tất Liệt lập ra nhà Nguyên và chinh phục miền Nam Trung Quốc. Sau khi nhà Nguyên sụp đổ, người Mông Cổ triệt thoái về Mông Cổ và lại tiếp tục xung đột phe phái như trước, ngoại trừ trong thời kỳ Đạt Diên Hãn và Trát Tát Khắc Đồ Hãn.|Người lập ra nhà Nguyên chinh phục miền nam Trung Quốc có mối quan hệ gì với Thành Cát Tư Hãn?|Cháu nội của ông là Hốt Tất Liệt lập ra nhà Nguyên và chinh phục miền Nam Trung Quốc.|246|331
Mông Cổ|Khu vực nay là Mông Cổ từng nằm dưới quyền cai trị của nhiều đế quốc du mục, như Hung Nô, Tiên Ti, Nhu Nhiên. Năm 1206, Thành Cát Tư Hãn lập ra Đế quốc Mông Cổ, sau đó nó phát triển thành đế quốc lục địa liền kề lớn nhất trong lịch sử nhân loại. Cháu nội của ông là Hốt Tất Liệt lập ra nhà Nguyên và chinh phục miền Nam Trung Quốc. Sau khi nhà Nguyên sụp đổ, người Mông Cổ triệt thoái về Mông Cổ và lại tiếp tục xung đột phe phái như trước, ngoại trừ trong thời kỳ Đạt Diên Hãn và Trát Tát Khắc Đồ Hãn.|Trong thời kỳ nào sau khi nhà Nguyên sụp đổ thì Mông Cổ được nằm trong sự ổn định?|Sau khi nhà Nguyên sụp đổ, người Mông Cổ triệt thoái về Mông Cổ và lại tiếp tục xung đột phe phái như trước, ngoại trừ trong thời kỳ Đạt Diên Hãn và Trát Tát Khắc Đồ Hãn.|332|502
Montréal|Montréal nằm ở phía tây-nam của Thành phố Québec - thủ phủ của tỉnh bang - khoảng 200 km, và độ 150 km về phía đông của Ottawa - thủ đô của Canada. Toàn thể thành phố chính và các khu vực ngoại ô phụ cận nằm trên một hòn đảo lớn ở giữa sông Saint-Laurent (tiếng Anh: Saint Lawrence). Tổng cộng diện tích của đảo Montréal và các đảo nhỏ hơn xung quanh Montréal khoảng 500 km². Đối diện, qua phía bắc của sông, là Laval - thành phố đông dân thứ nhì của Québec và các thị trấn nhỏ hơn; qua phía nam của sông là Longeuil, Brossard, Saint-Hubert,...|Đảo Montréal có vị trí địa lí như thế nào?|Montréal nằm ở phía tây-nam của Thành phố Québec - thủ phủ của tỉnh bang - khoảng 200 km, và độ 150 km về phía đông của Ottawa - thủ đô của Canada.|0|147
Montréal|Montréal nằm ở phía tây-nam của Thành phố Québec - thủ phủ của tỉnh bang - khoảng 200 km, và độ 150 km về phía đông của Ottawa - thủ đô của Canada. Toàn thể thành phố chính và các khu vực ngoại ô phụ cận nằm trên một hòn đảo lớn ở giữa sông Saint-Laurent (tiếng Anh: Saint Lawrence). Tổng cộng diện tích của đảo Montréal và các đảo nhỏ hơn xung quanh Montréal khoảng 500 km². Đối diện, qua phía bắc của sông, là Laval - thành phố đông dân thứ nhì của Québec và các thị trấn nhỏ hơn; qua phía nam của sông là Longeuil, Brossard, Saint-Hubert,...|Thành phố chính cùng các khu vực ngoại ô phụ cận nằm trên hòn đảo lớn thuộc sông nào?|Toàn thể thành phố chính và các khu vực ngoại ô phụ cận nằm trên một hòn đảo lớn ở giữa sông Saint-Laurent (tiếng Anh: Saint Lawrence).|148|283
Montréal|Montréal nằm ở phía tây-nam của Thành phố Québec - thủ phủ của tỉnh bang - khoảng 200 km, và độ 150 km về phía đông của Ottawa - thủ đô của Canada. Toàn thể thành phố chính và các khu vực ngoại ô phụ cận nằm trên một hòn đảo lớn ở giữa sông Saint-Laurent (tiếng Anh: Saint Lawrence). Tổng cộng diện tích của đảo Montréal và các đảo nhỏ hơn xung quanh Montréal khoảng 500 km². Đối diện, qua phía bắc của sông, là Laval - thành phố đông dân thứ nhì của Québec và các thị trấn nhỏ hơn; qua phía nam của sông là Longeuil, Brossard, Saint-Hubert,...|Đảo Montréal và các đảo nhỏ hơn lân cận chiếm diện tích bao nhiêu?|Tổng cộng diện tích của đảo Montréal và các đảo nhỏ hơn xung quanh Montréal khoảng 500 km².|284|375
Franklin D. Roosevelt|Franklin Delano Roosevelt (phiên âm: Phranh-kơ-lin Đê-la-nô Ru-dơ-ven) (30 tháng 1 năm 1882 – 12 tháng 4 năm 1945, thường được gọi tắt là FDR) là Tổng thống Hoa Kỳ thứ 32 và là một khuôn mặt trung tâm của các sự kiện thế giới trong giữa thế kỷ XX. Là tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ, ông tạo ra một liên minh bền vững giúp tái tổ chức nền chính trị Hoa Kỳ trong nhiều thập niên. FDR đánh bại đương kim tổng thống Cộng hòa là Herbert Hoover trong cuộc bầu cử tổng thống vào tháng 11 năm 1932 ở thời điểm tệ hại nhất của cuộc Đại khủng hoảng. Chính nhờ vào chủ nghĩa lạc quan và sự năng nổ hoạt động của ông đã làm cho tinh thần quốc gia sống dậy. Tuy nhiên các sử gia và kinh tế gia vẫn còn đang tranh luận về tính thông thái trong các chính sách của ông. Ông lãnh đạo Hoa Kỳ qua Chiến tranh thế giới thứ hai, mất khi đang bắt đầu nhiệm kỳ thứ tư của mình khi chiến thắng Đức và Nhật gần kề một bên.|Franklin Delano Roosevelt là ai?|Franklin Delano Roosevelt (phiên âm: Phranh-kơ-lin Đê-la-nô Ru-dơ-ven) (30 tháng 1 năm 1882 – 12 tháng 4 năm 1945, thường được gọi tắt là FDR) là Tổng thống Hoa Kỳ thứ 32 và là một khuôn mặt trung tâm của các sự kiện thế giới trong giữa thế kỷ XX.|0|247
Franklin D. Roosevelt|Franklin Delano Roosevelt (phiên âm: Phranh-kơ-lin Đê-la-nô Ru-dơ-ven) (30 tháng 1 năm 1882 – 12 tháng 4 năm 1945, thường được gọi tắt là FDR) là Tổng thống Hoa Kỳ thứ 32 và là một khuôn mặt trung tâm của các sự kiện thế giới trong giữa thế kỷ XX. Là tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ, ông tạo ra một liên minh bền vững giúp tái tổ chức nền chính trị Hoa Kỳ trong nhiều thập niên. FDR đánh bại đương kim tổng thống Cộng hòa là Herbert Hoover trong cuộc bầu cử tổng thống vào tháng 11 năm 1932 ở thời điểm tệ hại nhất của cuộc Đại khủng hoảng. Chính nhờ vào chủ nghĩa lạc quan và sự năng nổ hoạt động của ông đã làm cho tinh thần quốc gia sống dậy. Tuy nhiên các sử gia và kinh tế gia vẫn còn đang tranh luận về tính thông thái trong các chính sách của ông. Ông lãnh đạo Hoa Kỳ qua Chiến tranh thế giới thứ hai, mất khi đang bắt đầu nhiệm kỳ thứ tư của mình khi chiến thắng Đức và Nhật gần kề một bên.|Franklin Delano Roosevelt có vai trò gì trong tình hình chiến sự thế giới trong giữa thế kỷ XX?|Franklin Delano Roosevelt (phiên âm: Phranh-kơ-lin Đê-la-nô Ru-dơ-ven) (30 tháng 1 năm 1882 – 12 tháng 4 năm 1945, thường được gọi tắt là FDR) là Tổng thống Hoa Kỳ thứ 32 và là một khuôn mặt trung tâm của các sự kiện thế giới trong giữa thế kỷ XX.|0|247
Franklin D. Roosevelt|Franklin Delano Roosevelt (phiên âm: Phranh-kơ-lin Đê-la-nô Ru-dơ-ven) (30 tháng 1 năm 1882 – 12 tháng 4 năm 1945, thường được gọi tắt là FDR) là Tổng thống Hoa Kỳ thứ 32 và là một khuôn mặt trung tâm của các sự kiện thế giới trong giữa thế kỷ XX. Là tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ, ông tạo ra một liên minh bền vững giúp tái tổ chức nền chính trị Hoa Kỳ trong nhiều thập niên. FDR đánh bại đương kim tổng thống Cộng hòa là Herbert Hoover trong cuộc bầu cử tổng thống vào tháng 11 năm 1932 ở thời điểm tệ hại nhất của cuộc Đại khủng hoảng. Chính nhờ vào chủ nghĩa lạc quan và sự năng nổ hoạt động của ông đã làm cho tinh thần quốc gia sống dậy. Tuy nhiên các sử gia và kinh tế gia vẫn còn đang tranh luận về tính thông thái trong các chính sách của ông. Ông lãnh đạo Hoa Kỳ qua Chiến tranh thế giới thứ hai, mất khi đang bắt đầu nhiệm kỳ thứ tư của mình khi chiến thắng Đức và Nhật gần kề một bên.|Tổng thống Roosevelt đã có những thành tựu gì trong sự nghiệp chính trị của mình?|Là tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ, ông tạo ra một liên minh bền vững giúp tái tổ chức nền chính trị Hoa Kỳ trong nhiều thập niên.|248|399
Franklin D. Roosevelt|Franklin Delano Roosevelt (phiên âm: Phranh-kơ-lin Đê-la-nô Ru-dơ-ven) (30 tháng 1 năm 1882 – 12 tháng 4 năm 1945, thường được gọi tắt là FDR) là Tổng thống Hoa Kỳ thứ 32 và là một khuôn mặt trung tâm của các sự kiện thế giới trong giữa thế kỷ XX. Là tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ, ông tạo ra một liên minh bền vững giúp tái tổ chức nền chính trị Hoa Kỳ trong nhiều thập niên. FDR đánh bại đương kim tổng thống Cộng hòa là Herbert Hoover trong cuộc bầu cử tổng thống vào tháng 11 năm 1932 ở thời điểm tệ hại nhất của cuộc Đại khủng hoảng. Chính nhờ vào chủ nghĩa lạc quan và sự năng nổ hoạt động của ông đã làm cho tinh thần quốc gia sống dậy. Tuy nhiên các sử gia và kinh tế gia vẫn còn đang tranh luận về tính thông thái trong các chính sách của ông. Ông lãnh đạo Hoa Kỳ qua Chiến tranh thế giới thứ hai, mất khi đang bắt đầu nhiệm kỳ thứ tư của mình khi chiến thắng Đức và Nhật gần kề một bên.|Ông đã vượt qua đối thủ nào trong cuộc tranh cử tổng thống vào tháng 11 năm 1932?|FDR đánh bại đương kim tổng thống Cộng hòa là Herbert Hoover trong cuộc bầu cử tổng thống vào tháng 11 năm 1932 ở thời điểm tệ hại nhất của cuộc Đại khủng hoảng.|400|561
Franklin D. Roosevelt|Franklin Delano Roosevelt (phiên âm: Phranh-kơ-lin Đê-la-nô Ru-dơ-ven) (30 tháng 1 năm 1882 – 12 tháng 4 năm 1945, thường được gọi tắt là FDR) là Tổng thống Hoa Kỳ thứ 32 và là một khuôn mặt trung tâm của các sự kiện thế giới trong giữa thế kỷ XX. Là tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ, ông tạo ra một liên minh bền vững giúp tái tổ chức nền chính trị Hoa Kỳ trong nhiều thập niên. FDR đánh bại đương kim tổng thống Cộng hòa là Herbert Hoover trong cuộc bầu cử tổng thống vào tháng 11 năm 1932 ở thời điểm tệ hại nhất của cuộc Đại khủng hoảng. Chính nhờ vào chủ nghĩa lạc quan và sự năng nổ hoạt động của ông đã làm cho tinh thần quốc gia sống dậy. Tuy nhiên các sử gia và kinh tế gia vẫn còn đang tranh luận về tính thông thái trong các chính sách của ông. Ông lãnh đạo Hoa Kỳ qua Chiến tranh thế giới thứ hai, mất khi đang bắt đầu nhiệm kỳ thứ tư của mình khi chiến thắng Đức và Nhật gần kề một bên.|Roosevelt đã mang lại cho Hoa Kỳ điều gì trong những năm đương nhiệm?|Ông lãnh đạo Hoa Kỳ qua Chiến tranh thế giới thứ hai, mất khi đang bắt đầu nhiệm kỳ thứ tư của mình khi chiến thắng Đức và Nhật gần kề một bên.|776|919
Uganda|"Uganda (phiên âm tiếng Việt: U-gan-đa; /juːˈɡændə/ yew-GAN-də hoặc /juːˈɡɑːndə/ yew-GAHN-də), tên gọi chính thức là ""Cộng hòa Uganda"", là một quốc gia không giáp biển, nằm hoàn toàn trong lục địa châu Phi. Giáp Kenya về phía Đông, phía Tây giáp với CHDC Congo, Tây Nam giáp Rwanda, phía Bắc giáp Nam Sudan và phía Nam giáp Tanzania. Phía Nam Uganda là vùng hồ Victoria, có chủ quyền gần 1/2 diện tích mặt hồ, chia sẻ quyền khai thác cùng Kenya và Tanzania. Uganda cũng nằm trong lưu vực sông Nin, có khí hậu đa dạng, nhưng nhìn chung chủ yếu là khí hậu xích đạo."|"Phiên âm quốc  tế của tên gọi ""Uganda"" bao gồm những phiên âm nào?"|"Uganda (phiên âm tiếng Việt: U-gan-đa; /juːˈɡændə/ yew-GAN-də hoặc /juːˈɡɑːndə/ yew-GAHN-də), tên gọi chính thức là ""Cộng hòa Uganda"", là một quốc gia không giáp biển, nằm hoàn toàn trong lục địa châu Phi."|0|205
Uganda|"Uganda (phiên âm tiếng Việt: U-gan-đa; /juːˈɡændə/ yew-GAN-də hoặc /juːˈɡɑːndə/ yew-GAHN-də), tên gọi chính thức là ""Cộng hòa Uganda"", là một quốc gia không giáp biển, nằm hoàn toàn trong lục địa châu Phi. Giáp Kenya về phía Đông, phía Tây giáp với CHDC Congo, Tây Nam giáp Rwanda, phía Bắc giáp Nam Sudan và phía Nam giáp Tanzania. Phía Nam Uganda là vùng hồ Victoria, có chủ quyền gần 1/2 diện tích mặt hồ, chia sẻ quyền khai thác cùng Kenya và Tanzania. Uganda cũng nằm trong lưu vực sông Nin, có khí hậu đa dạng, nhưng nhìn chung chủ yếu là khí hậu xích đạo."|Đất nước Uganda nằm ở tọa lạc như thế nào?|Giáp Kenya về phía Đông, phía Tây giáp với CHDC Congo, Tây Nam giáp Rwanda, phía Bắc giáp Nam Sudan và phía Nam giáp Tanzania.|206|332
Uganda|"Uganda (phiên âm tiếng Việt: U-gan-đa; /juːˈɡændə/ yew-GAN-də hoặc /juːˈɡɑːndə/ yew-GAHN-də), tên gọi chính thức là ""Cộng hòa Uganda"", là một quốc gia không giáp biển, nằm hoàn toàn trong lục địa châu Phi. Giáp Kenya về phía Đông, phía Tây giáp với CHDC Congo, Tây Nam giáp Rwanda, phía Bắc giáp Nam Sudan và phía Nam giáp Tanzania. Phía Nam Uganda là vùng hồ Victoria, có chủ quyền gần 1/2 diện tích mặt hồ, chia sẻ quyền khai thác cùng Kenya và Tanzania. Uganda cũng nằm trong lưu vực sông Nin, có khí hậu đa dạng, nhưng nhìn chung chủ yếu là khí hậu xích đạo."|Có bao nhiêu khu vực (ngoài Uganda) có chung quyền khai thác diện tích mặt hồ Victoria?|Phía Nam Uganda là vùng hồ Victoria, có chủ quyền gần 1/2 diện tích mặt hồ, chia sẻ quyền khai thác cùng Kenya và Tanzania.|333|456
Uganda|"Uganda (phiên âm tiếng Việt: U-gan-đa; /juːˈɡændə/ yew-GAN-də hoặc /juːˈɡɑːndə/ yew-GAHN-də), tên gọi chính thức là ""Cộng hòa Uganda"", là một quốc gia không giáp biển, nằm hoàn toàn trong lục địa châu Phi. Giáp Kenya về phía Đông, phía Tây giáp với CHDC Congo, Tây Nam giáp Rwanda, phía Bắc giáp Nam Sudan và phía Nam giáp Tanzania. Phía Nam Uganda là vùng hồ Victoria, có chủ quyền gần 1/2 diện tích mặt hồ, chia sẻ quyền khai thác cùng Kenya và Tanzania. Uganda cũng nằm trong lưu vực sông Nin, có khí hậu đa dạng, nhưng nhìn chung chủ yếu là khí hậu xích đạo."|Con sông lớn nào chảy qua khu vực đất nước Uganda?|Uganda cũng nằm trong lưu vực sông Nin, có khí hậu đa dạng, nhưng nhìn chung chủ yếu là khí hậu xích đạo.|457|562
Uganda|"Uganda (phiên âm tiếng Việt: U-gan-đa; /juːˈɡændə/ yew-GAN-də hoặc /juːˈɡɑːndə/ yew-GAHN-də), tên gọi chính thức là ""Cộng hòa Uganda"", là một quốc gia không giáp biển, nằm hoàn toàn trong lục địa châu Phi. Giáp Kenya về phía Đông, phía Tây giáp với CHDC Congo, Tây Nam giáp Rwanda, phía Bắc giáp Nam Sudan và phía Nam giáp Tanzania. Phía Nam Uganda là vùng hồ Victoria, có chủ quyền gần 1/2 diện tích mặt hồ, chia sẻ quyền khai thác cùng Kenya và Tanzania. Uganda cũng nằm trong lưu vực sông Nin, có khí hậu đa dạng, nhưng nhìn chung chủ yếu là khí hậu xích đạo."|Nền khí hậu chủ đạo của Uganda là gì?|Uganda cũng nằm trong lưu vực sông Nin, có khí hậu đa dạng, nhưng nhìn chung chủ yếu là khí hậu xích đạo.|457|562
